101,2020,69,135,0,25.92,12.94,12.94
101,2020,69,140,0,25.91,12.94,12.94
101,2020,69,145,0,25.89,12.94,12.94
101,2020,69,150,0,25.88,12.94,12.94
101,2020,69,155,0,25.86,12.95,12.94
101,2020,69,200,0,25.85,12.95,12.94
101,2020,69,205,0,25.83,12.95,12.94
101,2020,69,210,0,25.81,12.95,12.95
101,2020,69,215,0,25.8,12.95,12.95
101,2020,69,220,0,25.78,12.95,12.95
101,2020,69,225,0,25.77,12.95,12.95
101,2020,69,230,0,25.75,12.95,12.95
101,2020,69,235,0,25.73,12.95,12.95
101,2020,69,240,0,25.72,12.95,12.95
101,2020,69,245,0,25.7,12.95,12.95
101,2020,69,250,0,25.69,12.95,12.95
101,2020,69,255,0,25.67,12.95,12.95
101,2020,69,300,0,25.66,12.95,12.95
101,2020,69,305,0,25.64,12.95,12.95
101,2020,69,310,0,25.63,12.95,12.95
101,2020,69,315,0,25.62,12.95,12.95
101,2020,69,320,0,25.6,12.95,12.95
101,2020,69,325,0,25.59,12.95,12.95
101,2020,69,330,0,25.57,12.95,12.95
101,2020,69,335,0,25.56,12.95,12.95
101,2020,69,340,0,25.54,12.95,12.95
101,2020,69,345,0,25.53,12.95,12.95
101,2020,69,350,0,25.52,12.95,12.95
101,2020,69,355,0,25.5,12.95,12.95
101,2020,69,400,0,25.49,12.95,12.95
101,2020,69,405,0,25.47,12.95,12.95
101,2020,69,410,0,25.46,12.95,12.95
101,2020,69,415,0,25.44,12.95,12.95
101,2020,69,420,0,25.43,12.95,12.95
101,2020,69,425,0,25.42,12.95,12.95
101,2020,69,430,0,25.4,12.95,12.95
101,2020,69,435,0,25.39,12.95,12.94
101,2020,69,440,0,25.38,12.95,12.95
101,2020,69,445,0,25.36,12.95,12.95
101,2020,69,450,0,25.35,12.95,12.95
101,2020,69,455,0,25.34,12.95,12.95
101,2020,69,500,0,25.33,12.95,12.95
101,2020,69,505,0,25.31,12.95,12.95
101,2020,69,510,0,25.3,12.95,12.95
101,2020,69,515,0,25.29,12.95,12.95
101,2020,69,520,0,25.27,12.96,12.95
101,2020,69,525,0,25.26,12.96,12.95
101,2020,69,530,0,25.25,12.95,12.94
101,2020,69,535,0,25.24,12.95,12.95
101,2020,69,540,0,25.23,12.95,12.95
101,2020,69,545,0,25.21,12.95,12.95
101,2020,69,550,0,25.2,12.95,12.95
101,2020,69,555,0,25.19,12.95,12.95
101,2020,69,600,0,25.18,12.95,12.95
101,2020,69,605,0,25.17,12.95,12.95
101,2020,69,610,0,25.16,12.96,12.95
101,2020,69,615,0,25.15,12.96,12.95
101,2020,69,620,0,25.14,12.96,12.95
101,2020,69,625,0,25.13,12.96,12.96
101,2020,69,630,0,25.12,12.96,12.95
101,2020,69,635,0,25.11,12.96,12.95
101,2020,69,640,0,25.1,12.96,12.96
101,2020,69,645,0,25.09,12.96,12.96
101,2020,69,650,0,25.08,12.96,12.96
101,2020,69,655,0,25.07,12.96,12.96
101,2020,69,700,0,25.06,12.96,12.96
101,2020,69,705,0,25.05,12.96,12.96
101,2020,69,710,0,25.03,12.96,12.96
101,2020,69,715,0,25.02,12.96,12.96
101,2020,69,720,0,25.01,12.96,12.96
101,2020,69,725,0,25,12.96,12.96
101,2020,69,730,0,24.99,12.96,12.96
101,2020,69,735,0,24.98,12.96,12.96
101,2020,69,740,0,24.97,12.96,12.96
101,2020,69,745,0,24.96,12.96,12.96
101,2020,69,750,0,24.95,12.96,12.96
101,2020,69,755,0,24.95,12.96,12.96
101,2020,69,800,0,24.94,12.96,12.96
101,2020,69,805,0,24.93,12.96,12.95
101,2020,69,810,0,24.93,12.96,12.96
101,2020,69,815,0,24.92,12.96,12.96
101,2020,69,820,0,24.91,12.96,12.96
101,2020,69,825,0,24.91,12.96,12.96
101,2020,69,830,0,24.91,12.96,12.96
101,2020,69,835,0,24.9,12.96,12.96
101,2020,69,840,0,24.9,12.96,12.96
101,2020,69,845,0,24.9,12.96,12.96
101,2020,69,850,0,24.9,12.96,12.96
101,2020,69,855,0,24.9,12.96,12.96
101,2020,69,900,0,24.9,12.96,12.96
101,2020,69,905,0,24.91,12.96,12.96
101,2020,69,910,0,24.91,12.96,12.96
101,2020,69,915,0,24.91,12.96,12.96
101,2020,69,920,0,24.92,12.96,12.96
101,2020,69,925,0,24.93,12.96,12.96
101,2020,69,930,0,24.93,12.96,12.96
101,2020,69,935,0,24.94,12.96,12.96
101,2020,69,940,0,24.94,12.96,12.96
101,2020,69,945,0,24.95,12.96,12.96
101,2020,69,950,0,24.97,12.96,12.96
101,2020,69,955,0,24.99,12.96,12.96
101,2020,69,1000,0,25.01,12.96,12.96
101,2020,69,1005,0,25.03,12.96,12.96
101,2020,69,1010,0,25.06,12.96,12.96
101,2020,69,1015,0,25.08,12.96,12.96
101,2020,69,1020,0,25.11,12.96,12.96
101,2020,69,1025,0,25.13,12.96,12.96
101,2020,69,1030,0,25.16,12.96,12.96
101,2020,69,1035,0,25.19,12.96,12.96
101,2020,69,1040,0,25.21,12.96,12.96
101,2020,69,1045,0,25.24,12.96,12.96
101,2020,69,1050,0,25.27,12.96,12.96
101,2020,69,1055,0,25.3,12.96,12.96
101,2020,69,1100,0,25.33,12.96,12.96
101,2020,69,1105,0,25.36,12.96,12.96
101,2020,69,1110,0,25.38,12.96,12.95
101,2020,69,1115,0,25.41,12.96,12.95
101,2020,69,1120,0,25.44,12.95,12.95
101,2020,69,1125,0,25.47,12.95,12.95
101,2020,69,1130,0,25.5,12.95,12.95
101,2020,69,1135,0,25.53,12.96,12.95
101,2020,69,1140,0,25.56,12.95,12.95
101,2020,69,1145,0,25.59,12.95,12.95
101,2020,69,1150,0,25.62,12.95,12.95
101,2020,69,1155,0,25.65,12.95,12.95
101,2020,69,1200,0,25.68,12.95,12.95
101,2020,69,1205,0,25.71,12.95,12.95
101,2020,69,1210,0,25.74,12.95,12.95
101,2020,69,1215,0,25.77,12.95,12.95
101,2020,69,1220,0,25.8,12.95,12.95
101,2020,69,1225,0,25.82,12.95,12.95
101,2020,69,1230,0,25.85,12.95,12.95
101,2020,69,1235,0,25.88,12.95,12.95
101,2020,69,1240,0,25.91,12.95,12.94
101,2020,69,1245,0,25.94,12.95,12.95
101,2020,69,1250,0,25.97,12.95,12.95
101,2020,69,1255,0,26,12.95,12.94
101,2020,69,1300,0,26.03,12.95,12.94
101,2020,69,1305,0,26.06,12.95,12.94
101,2020,69,1310,0,26.08,12.94,12.94
101,2020,69,1315,0,26.11,12.94,12.94
101,2020,69,1320,0,26.14,12.94,12.94
101,2020,69,1325,0,26.17,12.94,12.94
101,2020,69,1330,0,26.19,12.94,12.94
101,2020,69,1335,0,26.22,12.94,12.94
101,2020,69,1340,0,26.25,12.94,12.94
101,2020,69,1345,0,26.27,12.94,12.94
101,2020,69,1350,0,26.3,12.94,12.94
101,2020,69,1355,0,26.33,12.94,12.94
101,2020,69,1400,0,26.35,12.94,12.94
101,2020,69,1405,0,26.37,12.94,12.94
101,2020,69,1410,0,26.4,12.94,12.94
101,2020,69,1415,0,26.42,12.94,12.94
101,2020,69,1420,0,26.45,12.94,12.94
101,2020,69,1425,0,26.47,12.94,12.94
101,2020,69,1430,0,26.49,12.94,12.94
101,2020,69,1435,0,26.51,12.94,12.94
101,2020,69,1440,0,26.53,12.94,12.94
101,2020,69,1445,0,26.55,12.94,12.94
101,2020,69,1450,0,26.57,12.94,12.94
101,2020,69,1455,0,26.59,12.94,12.93
101,2020,69,1500,0,26.61,12.94,12.94
101,2020,69,1505,0,26.62,12.94,12.93
101,2020,69,1510,0,26.64,12.93,12.93
101,2020,69,1515,0,26.66,12.93,12.93
101,2020,69,1520,0,26.67,12.93,12.93
101,2020,69,1525,0,26.68,12.93,12.93
101,2020,69,1530,0,26.69,12.93,12.93
101,2020,69,1535,0,26.7,12.93,12.93
101,2020,69,1540,0,26.7,12.93,12.93
101,2020,69,1545,0,26.7,12.93,12.93
101,2020,69,1550,0,26.7,12.93,12.93
101,2020,69,1555,0,26.7,12.93,12.93
101,2020,69,1600,0,26.7,12.93,12.93
101,2020,69,1605,0,26.7,12.93,12.93
101,2020,69,1610,0,26.69,12.94,12.93
101,2020,69,1615,0,26.69,12.93,12.93
101,2020,69,1620,0,26.69,12.94,12.93
101,2020,69,1625,0,26.69,12.94,12.93
101,2020,69,1630,0,26.69,12.93,12.93
101,2020,69,1635,0,26.68,12.94,12.93
101,2020,69,1640,0,26.68,12.94,12.93
101,2020,69,1645,0,26.67,12.94,12.94
101,2020,69,1650,0,26.67,12.94,12.94
101,2020,69,1655,0,26.66,12.94,12.94
101,2020,69,1700,0,26.65,12.94,12.94
101,2020,69,1705,0,26.64,12.94,12.94
101,2020,69,1710,0,26.62,12.94,12.94
101,2020,69,1715,0,26.61,12.94,12.94
101,2020,69,1720,0,26.6,12.94,12.94
101,2020,69,1725,0,26.58,12.94,12.93
101,2020,69,1730,0,26.57,12.94,12.93
101,2020,69,1735,0,26.56,12.94,12.94
101,2020,69,1740,0,26.54,12.94,12.94
101,2020,69,1745,0,26.53,12.94,12.94
101,2020,69,1750,0,26.52,12.94,12.94
101,2020,69,1755,0,26.5,12.94,12.94
101,2020,69,1800,0,26.49,12.94,12.94
101,2020,69,1805,0,26.48,12.94,12.94
101,2020,69,1810,0,26.46,12.94,12.94
101,2020,69,1815,0,26.45,12.94,12.94
101,2020,69,1820,0,26.43,12.94,12.94
101,2020,69,1825,0,26.41,12.94,12.94
101,2020,69,1830,0,26.4,12.94,12.94
101,2020,69,1835,0,26.38,12.94,12.94
101,2020,69,1840,0,26.36,12.94,12.94
101,2020,69,1845,0,26.35,12.94,12.94
101,2020,69,1850,0,26.33,12.94,12.94
101,2020,69,1855,0,26.31,12.94,12.94
101,2020,69,1900,0,26.3,12.94,12.94
101,2020,69,1905,0,26.28,12.94,12.94
101,2020,69,1910,0,26.26,12.94,12.94
101,2020,69,1915,0,26.24,12.94,12.94
101,2020,69,1920,0,26.23,12.94,12.94
101,2020,69,1925,0,26.21,12.94,12.94
101,2020,69,1930,0,26.19,12.94,12.94
101,2020,69,1935,0,26.17,12.94,12.94
101,2020,69,1940,0,26.16,12.94,12.94
101,2020,69,1945,0,26.14,12.94,12.94
101,2020,69,1950,0,26.12,12.94,12.94
101,2020,69,1955,0,26.11,12.95,12.94
101,2020,69,2000,0,26.09,12.95,12.94
101,2020,69,2005,0,26.07,12.95,12.94
101,2020,69,2010,0,26.05,12.95,12.94
101,2020,69,2015,0,26.04,12.95,12.94
101,2020,69,2020,0,26.02,12.94,12.94
101,2020,69,2025,0,26,12.95,12.94
101,2020,69,2030,0,25.99,12.95,12.94
101,2020,69,2035,0,25.97,12.95,12.94
101,2020,69,2040,0,25.96,12.95,12.94
101,2020,69,2045,0,25.94,12.95,12.94
101,2020,69,2050,0,25.92,12.95,12.94
101,2020,69,2055,0,25.91,12.95,12.94
101,2020,69,2100,0,25.89,12.95,12.95
101,2020,69,2105,0,25.88,12.95,12.95
101,2020,69,2110,0,25.86,12.95,12.94
101,2020,69,2115,0,25.85,12.95,12.95
101,2020,69,2120,0,25.83,12.95,12.95
101,2020,69,2125,0,25.82,12.95,12.95
101,2020,69,2130,0,25.8,12.95,12.95
101,2020,69,2135,0,25.79,12.95,12.95
101,2020,69,2140,0,25.77,12.95,12.94
101,2020,69,2145,0,25.76,12.95,12.95
101,2020,69,2150,0,25.74,12.95,12.95
101,2020,69,2155,0,25.73,12.95,12.95
101,2020,69,2200,0,25.72,12.95,12.94
101,2020,69,2205,0,25.7,12.95,12.94
101,2020,69,2210,0,25.69,12.95,12.94
101,2020,69,2215,0,25.67,12.95,12.95
101,2020,69,2220,0,25.66,12.95,12.95
101,2020,69,2225,0,25.65,12.95,12.95
101,2020,69,2230,0,25.63,12.95,12.94
101,2020,69,2235,0,25.62,12.95,12.95
101,2020,69,2240,0,25.6,12.95,12.94
101,2020,69,2245,0,25.59,12.95,12.94
101,2020,69,2250,0,25.58,12.95,12.95
101,2020,69,2255,0,25.56,12.95,12.95
101,2020,69,2300,0,25.55,12.95,12.95
101,2020,69,2305,0,25.54,12.95,12.95
101,2020,69,2310,0,25.52,12.95,12.95
101,2020,69,2315,0,25.51,12.95,12.95
101,2020,69,2320,0,25.5,12.95,12.94
101,2020,69,2325,0,25.49,12.95,12.95
101,2020,69,2330,0,25.48,12.95,12.94
101,2020,69,2335,0,25.46,12.95,12.95
101,2020,69,2340,0,25.45,12.95,12.95
101,2020,69,2345,0,25.44,12.95,12.95
101,2020,69,2350,0,25.42,12.95,12.95
101,2020,69,2355,0,25.41,12.95,12.94
101,2020,70,000,0,25.4,12.95,12.95
101,2020,70,005,0,25.39,12.95,12.95
101,2020,70,010,0,25.38,12.95,12.95
101,2020,70,015,0,25.36,12.95,12.95
101,2020,70,020,0,25.35,12.95,12.94
101,2020,70,025,0,25.34,12.95,12.95
101,2020,70,030,0,25.33,12.95,12.95
101,2020,70,035,0,25.32,12.95,12.95
101,2020,70,040,0,25.31,12.95,12.95
101,2020,70,045,0,25.29,12.95,12.95
101,2020,70,050,0,25.28,12.95,12.95
101,2020,70,055,0,25.27,12.95,12.95
101,2020,70,100,0,25.26,12.95,12.95
101,2020,70,105,0,25.25,12.95,12.95
101,2020,70,110,0,25.24,12.95,12.95
101,2020,70,115,0,25.23,12.95,12.95
101,2020,70,120,0,25.22,12.95,12.95
101,2020,70,125,0,25.21,12.95,12.95
101,2020,70,130,0,25.2,12.95,12.95
101,2020,70,135,0,25.19,12.95,12.95
101,2020,70,140,0,25.18,12.95,12.95
101,2020,70,145,0,25.16,12.95,12.95
101,2020,70,150,0,25.15,12.95,12.95
101,2020,70,155,0,25.14,12.95,12.95
101,2020,70,200,0,25.13,12.96,12.95
101,2020,70,205,0,25.12,12.95,12.95
101,2020,70,210,0,25.11,12.95,12.95
101,2020,70,215,0,25.1,12.95,12.95
101,2020,70,220,0,25.09,12.95,12.95
101,2020,70,225,0,25.08,12.96,12.95
101,2020,70,230,0,25.07,12.96,12.95
101,2020,70,235,0,25.06,12.96,12.95
101,2020,70,240,0,25.05,12.96,12.95
101,2020,70,245,0,25.04,12.96,12.95
101,2020,70,250,0,25.03,12.96,12.95
101,2020,70,255,0,25.02,12.96,12.95
101,2020,70,300,0,25.01,12.96,12.95
101,2020,70,305,0,25,12.96,12.96
101,2020,70,310,0,24.99,12.96,12.96
101,2020,70,315,0,24.98,12.96,12.96
101,2020,70,320,0,24.97,12.96,12.96
101,2020,70,325,0,24.96,12.96,12.96
101,2020,70,330,0,24.95,12.96,12.96
101,2020,70,335,0,24.94,12.96,12.96
101,2020,70,340,0,24.93,12.96,12.96
101,2020,70,345,0,24.92,12.96,12.96
101,2020,70,350,0,24.91,12.96,12.96
101,2020,70,355,0,24.9,12.96,12.96
101,2020,70,400,0,24.89,12.96,12.96
101,2020,70,405,0,24.88,12.96,12.96
101,2020,70,410,0,24.87,12.96,12.96
101,2020,70,415,0,24.86,12.96,12.96
101,2020,70,420,0,24.85,12.96,12.96
101,2020,70,425,0,24.84,12.96,12.96
101,2020,70,430,0,24.83,12.96,12.96
101,2020,70,435,0,24.82,12.96,12.96
101,2020,70,440,0,24.81,12.96,12.96
101,2020,70,445,0,24.8,12.96,12.96
101,2020,70,450,0,24.79,12.96,12.96
101,2020,70,455,0,24.78,12.96,12.96
101,2020,70,500,0,24.77,12.96,12.96
101,2020,70,505,0,24.76,12.96,12.96
101,2020,70,510,0,24.75,12.96,12.96
101,2020,70,515,0,24.74,12.96,12.96
101,2020,70,520,0,24.73,12.96,12.96
101,2020,70,525,0,24.72,12.96,12.96
101,2020,70,530,0,24.71,12.96,12.96
101,2020,70,535,0,24.7,12.96,12.96
101,2020,70,540,0,24.69,12.96,12.96
101,2020,70,545,0,24.69,12.96,12.96
101,2020,70,550,0,24.68,12.96,12.96
101,2020,70,555,0,24.67,12.96,12.96
101,2020,70,600,0,24.66,12.96,12.96
101,2020,70,605,0,24.65,12.96,12.96
101,2020,70,610,0,24.64,12.96,12.96
101,2020,70,615,0,24.63,12.96,12.96
101,2020,70,620,0,24.62,12.96,12.96
101,2020,70,625,0,24.61,12.96,12.96
101,2020,70,630,0,24.6,12.96,12.96
101,2020,70,635,0,24.6,12.96,12.96
101,2020,70,640,0,24.59,12.96,12.96
101,2020,70,645,0,24.58,12.96,12.96
101,2020,70,650,0,24.58,12.96,12.96
101,2020,70,655,0,24.57,12.96,12.96
101,2020,70,700,0,24.56,12.96,12.96
101,2020,70,705,0,24.55,12.96,12.96
101,2020,70,710,0,24.54,12.96,12.96
101,2020,70,715,0,24.54,12.96,12.96
101,2020,70,720,0,24.53,12.96,12.96
101,2020,70,725,0,24.52,12.96,12.96
101,2020,70,730,0,24.51,12.96,12.96
101,2020,70,735,0,24.5,12.96,12.96
101,2020,70,740,0,24.49,12.96,12.96
101,2020,70,745,0,24.48,12.96,12.96
101,2020,70,750,0,24.48,12.96,12.96
101,2020,70,755,0,24.47,12.96,12.96
101,2020,70,800,0,24.46,12.96,12.96
101,2020,70,805,0,24.46,12.96,12.96
101,2020,70,810,0,24.46,12.96,12.96
101,2020,70,815,0,24.46,12.96,12.96
101,2020,70,820,0,24.46,12.96,12.96
101,2020,70,825,0,24.46,12.96,12.96
101,2020,70,830,0,24.45,12.96,12.96
101,2020,70,835,0,24.45,12.96,12.96
101,2020,70,840,0,24.45,12.97,12.96
101,2020,70,845,0,24.46,12.97,12.96
101,2020,70,850,0,24.46,12.96,12.96
101,2020,70,855,0,24.47,12.96,12.96
101,2020,70,900,0,24.48,12.96,12.96
101,2020,70,905,0,24.49,12.96,12.96
101,2020,70,910,0,24.5,12.96,12.96
101,2020,70,915,0,24.51,12.96,12.96
101,2020,70,920,0,24.52,12.96,12.96
101,2020,70,925,0,24.53,12.96,12.96
101,2020,70,930,0,24.54,12.96,12.96
101,2020,70,935,0,24.56,12.96,12.96
101,2020,70,940,0,24.58,12.96,12.96
101,2020,70,945,0,24.6,12.96,12.96
101,2020,70,950,0,24.63,12.96,12.96
101,2020,70,955,0,24.65,12.96,12.96
101,2020,70,1000,0,24.68,12.96,12.96
101,2020,70,1005,0,24.71,12.96,12.96
101,2020,70,1010,0,24.73,12.96,12.96
101,2020,70,1015,0,24.76,12.96,12.96
101,2020,70,1020,0,24.79,12.96,12.96
101,2020,70,1025,0,24.82,12.96,12.96
101,2020,70,1030,0,24.85,12.96,12.96
101,2020,70,1035,0,24.88,12.96,12.96
101,2020,70,1040,0,24.92,12.96,12.96
101,2020,70,1045,0,24.95,12.96,12.96
101,2020,70,1050,0,24.98,12.96,12.96
101,2020,70,1055,0,25.02,12.96,12.96
101,2020,70,1100,0,25.05,12.96,12.96
101,2020,70,1105,0,25.09,12.96,12.96
101,2020,70,1110,0,25.12,12.96,12.96
101,2020,70,1115,0,25.16,12.96,12.96
101,2020,70,1120,0,25.2,12.96,12.95
101,2020,70,1125,0,25.23,12.95,12.95
101,2020,70,1130,0,25.27,12.96,12.95
101,2020,70,1135,0,25.31,12.96,12.95
101,2020,70,1140,0,25.35,12.95,12.95
101,2020,70,1145,0,25.39,12.95,12.95
101,2020,70,1150,0,25.43,12.95,12.95
101,2020,70,1155,0,25.47,12.95,12.95
101,2020,70,1200,0,25.51,12.95,12.95
101,2020,70,1205,0,25.55,12.95,12.95
101,2020,70,1210,0,25.59,12.95,12.95
101,2020,70,1215,0,25.63,12.95,12.95
101,2020,70,1220,0,25.67,12.95,12.95
101,2020,70,1225,0,25.71,12.95,12.95
101,2020,70,1230,0,25.75,12.95,12.95
101,2020,70,1235,0,25.79,12.95,12.95
101,2020,70,1240,0,25.83,12.95,12.95
101,2020,70,1245,0,25.86,12.95,12.95
101,2020,70,1250,0,25.9,12.95,12.95
101,2020,70,1255,0,25.94,12.95,12.94
101,2020,70,1300,0,25.97,12.94,12.94
101,2020,70,1305,0,26.01,12.94,12.94
101,2020,70,1310,0,26.04,12.94,12.94
101,2020,70,1315,0,26.08,12.94,12.94
101,2020,70,1320,0,26.11,12.94,12.94
101,2020,70,1325,0,26.15,12.94,12.94
101,2020,70,1330,0,26.19,12.94,12.94
101,2020,70,1335,0,26.22,12.94,12.94
101,2020,70,1340,0,26.26,12.94,12.94
101,2020,70,1345,0,26.3,12.94,12.94
101,2020,70,1350,0,26.33,12.94,12.94
101,2020,70,1355,0,26.37,12.94,12.94
101,2020,70,1400,0,26.41,12.94,12.94
101,2020,70,1405,0,26.44,12.94,12.94
101,2020,70,1410,0,26.48,12.94,12.94
101,2020,70,1415,0,26.51,12.94,12.94
101,2020,70,1420,0,26.54,12.94,12.93
101,2020,70,1425,0,26.57,12.94,12.93
101,2020,70,1430,0,26.6,12.94,12.93
101,2020,70,1435,0,26.62,12.93,12.93
101,2020,70,1440,0,26.65,12.93,12.93
101,2020,70,1445,0,26.67,12.93,12.93
101,2020,70,1450,0,26.7,12.93,12.93
101,2020,70,1455,0,26.72,12.93,12.93
101,2020,70,1500,0,26.73,12.93,12.93
101,2020,70,1505,0,26.75,12.93,12.93
101,2020,70,1510,0,26.76,12.93,12.93
101,2020,70,1515,0,26.77,12.93,12.93
101,2020,70,1520,0,26.78,12.93,12.93
101,2020,70,1525,0,26.78,12.93,12.93
101,2020,70,1530,0,26.79,12.93,12.93
101,2020,70,1535,0,26.79,12.93,12.93
101,2020,70,1540,0,26.79,12.93,12.93
101,2020,70,1545,0,26.79,12.93,12.93
101,2020,70,1550,0,26.79,12.93,12.93
101,2020,70,1555,0,26.79,12.93,12.93
101,2020,70,1600,0,26.8,12.93,12.93
101,2020,70,1605,0,26.8,12.93,12.93
101,2020,70,1610,0,26.8,12.93,12.93
101,2020,70,1615,0,26.8,12.93,12.93
101,2020,70,1620,0,26.8,12.93,12.93
101,2020,70,1625,0,26.81,12.93,12.93
101,2020,70,1630,0,26.81,12.93,12.93
101,2020,70,1635,0,26.81,12.93,12.93
101,2020,70,1640,0,26.8,12.93,12.93
101,2020,70,1645,0,26.8,12.93,12.93
101,2020,70,1650,0,26.8,12.93,12.93
101,2020,70,1655,0,26.79,12.93,12.93
101,2020,70,1700,0,26.78,12.93,12.93
101,2020,70,1705,0,26.77,12.93,12.93
101,2020,70,1710,0,26.76,12.93,12.93
101,2020,70,1715,0,26.75,12.93,12.93
101,2020,70,1720,0,26.74,12.93,12.93
101,2020,70,1725,0,26.73,12.93,12.93
101,2020,70,1730,0,26.71,12.93,12.93
101,2020,70,1735,0,26.7,12.93,12.93
101,2020,70,1740,0,26.69,12.93,12.93
101,2020,70,1745,0,26.67,12.93,12.93
101,2020,70,1750,0,26.66,12.93,12.93
101,2020,70,1755,0,26.65,12.93,12.93
101,2020,70,1800,0,26.64,12.93,12.93
101,2020,70,1805,0,26.63,12.93,12.93
101,2020,70,1810,0,26.61,12.94,12.93
101,2020,70,1815,0,26.6,12.93,12.93
101,2020,70,1820,0,26.59,12.94,12.93
101,2020,70,1825,0,26.57,12.94,12.93
101,2020,70,1830,0,26.56,12.94,12.93
101,2020,70,1835,0,26.55,12.94,12.93
101,2020,70,1840,0,26.54,12.94,12.93
101,2020,70,1845,0,26.52,12.94,12.94
101,2020,70,1850,0,26.51,12.94,12.93
101,2020,70,1855,0,26.49,12.94,12.94
101,2020,70,1900,0,26.48,12.94,12.94
101,2020,70,1905,0,26.47,12.94,12.94
101,2020,70,1910,0,26.45,12.94,12.94
101,2020,70,1915,0,26.44,12.94,12.94
101,2020,70,1920,0,26.43,12.94,12.94
101,2020,70,1925,0,26.41,12.94,12.94
101,2020,70,1930,0,26.4,12.94,12.94
101,2020,70,1935,0,26.38,12.94,12.94
101,2020,70,1940,0,26.37,12.94,12.94
101,2020,70,1945,0,26.35,12.94,12.94
101,2020,70,1950,0,26.34,12.94,12.94
101,2020,70,1955,0,26.33,12.94,12.94
101,2020,70,2000,0,26.31,12.94,12.94
101,2020,70,2005,0,26.3,12.94,12.94
101,2020,70,2010,0,26.28,12.94,12.94
101,2020,70,2015,0,26.27,12.94,12.94
101,2020,70,2020,0,26.26,12.94,12.94
101,2020,70,2025,0,26.24,12.94,12.94
101,2020,70,2030,0,26.23,12.94,12.94
101,2020,70,2035,0,26.22,12.94,12.94
101,2020,70,2040,0,26.2,12.94,12.94
101,2020,70,2045,0,26.19,12.94,12.94
101,2020,70,2050,0,26.18,12.94,12.94
101,2020,70,2055,0,26.16,12.94,12.94
