"2020-03-08 23:10:00",41,26.4,12.94,12.94
"2020-03-08 23:15:00",42,26.39,12.94,12.94
"2020-03-08 23:20:00",43,26.37,12.94,12.94
"2020-03-08 23:25:00",44,26.35,12.94,12.94
"2020-03-08 23:30:00",45,26.33,12.94,12.94
"2020-03-08 23:35:00",46,26.32,12.94,12.94
"2020-03-08 23:40:00",47,26.3,12.94,12.94
"2020-03-08 23:45:00",48,26.28,12.94,12.94
"2020-03-08 23:50:00",49,26.26,12.94,12.94
"2020-03-08 23:55:00",50,26.25,12.94,12.94
"2020-03-09 00:00:00",51,26.23,12.94,12.94
"2020-03-09 00:05:00",52,26.21,12.94,12.94
"2020-03-09 00:10:00",53,26.2,12.94,12.94
"2020-03-09 00:15:00",54,26.18,12.94,12.94
"2020-03-09 00:20:00",55,26.16,12.94,12.94
"2020-03-09 00:25:00",56,26.15,12.94,12.94
"2020-03-09 00:30:00",57,26.13,12.94,12.94
"2020-03-09 00:35:00",58,26.11,12.94,12.94
"2020-03-09 00:40:00",59,26.1,12.94,12.94
"2020-03-09 00:45:00",60,26.08,12.94,12.94
"2020-03-09 00:50:00",61,26.06,12.94,12.94
"2020-03-09 00:55:00",62,26.05,12.94,12.94
"2020-03-09 01:00:00",63,26.03,12.94,12.94
"2020-03-09 01:05:00",64,26.02,12.94,12.94
"2020-03-09 01:10:00",65,26,12.94,12.94
"2020-03-09 01:15:00",66,25.99,12.94,12.94
"2020-03-09 01:20:00",67,25.97,12.94,12.94
"2020-03-09 01:25:00",68,25.96,12.94,12.94
"2020-03-09 01:30:00",69,25.94,12.94,12.94
"2020-03-09 01:35:00",70,25.92,12.94,12.94
"2020-03-09 01:40:00",71,25.91,12.94,12.94
"2020-03-09 01:45:00",72,25.89,12.94,12.94
"2020-03-09 01:50:00",73,25.88,12.94,12.94
"2020-03-09 01:55:00",74,25.86,12.95,12.94
"2020-03-09 02:00:00",75,25.85,12.95,12.94
"2020-03-09 02:05:00",76,25.83,12.95,12.94
"2020-03-09 02:10:00",77,25.81,12.95,12.95
"2020-03-09 02:15:00",78,25.8,12.95,12.95
"2020-03-09 02:20:00",79,25.78,12.95,12.95
"2020-03-09 02:25:00",80,25.77,12.95,12.95
"2020-03-09 02:30:00",81,25.75,12.95,12.95
"2020-03-09 02:35:00",82,25.73,12.95,12.95
"2020-03-09 02:40:00",83,25.72,12.95,12.95
"2020-03-09 02:45:00",84,25.7,12.95,12.95
"2020-03-09 02:50:00",85,25.69,12.95,12.95
"2020-03-09 02:55:00",86,25.67,12.95,12.95
"2020-03-09 03:00:00",87,25.66,12.95,12.95
"2020-03-09 03:05:00",88,25.64,12.95,12.95
"2020-03-09 03:10:00",89,25.63,12.95,12.95
"2020-03-09 03:15:00",90,25.62,12.95,12.95
"2020-03-09 03:20:00",91,25.6,12.95,12.95
"2020-03-09 03:25:00",92,25.59,12.95,12.95
"2020-03-09 03:30:00",93,25.57,12.95,12.95
"2020-03-09 03:35:00",94,25.56,12.95,12.95
"2020-03-09 03:40:00",95,25.54,12.95,12.95
"2020-03-09 03:45:00",96,25.53,12.95,12.95
"2020-03-09 03:50:00",97,25.52,12.95,12.95
"2020-03-09 03:55:00",98,25.5,12.95,12.95
"2020-03-09 04:00:00",99,25.49,12.95,12.95
"2020-03-09 04:05:00",100,25.47,12.95,12.95
"2020-03-09 04:10:00",101,25.46,12.95,12.95
"2020-03-09 04:15:00",102,25.44,12.95,12.95
"2020-03-09 04:20:00",103,25.43,12.95,12.95
"2020-03-09 04:25:00",104,25.42,12.95,12.95
"2020-03-09 04:30:00",105,25.4,12.95,12.95
"2020-03-09 04:35:00",106,25.39,12.95,12.94
"2020-03-09 04:40:00",107,25.38,12.95,12.95
"2020-03-09 04:45:00",108,25.36,12.95,12.95
"2020-03-09 04:50:00",109,25.35,12.95,12.95
"2020-03-09 04:55:00",110,25.34,12.95,12.95
"2020-03-09 05:00:00",111,25.33,12.95,12.95
"2020-03-09 05:05:00",112,25.31,12.95,12.95
"2020-03-09 05:10:00",113,25.3,12.95,12.95
"2020-03-09 05:15:00",114,25.29,12.95,12.95
"2020-03-09 05:20:00",115,25.27,12.96,12.95
"2020-03-09 05:25:00",116,25.26,12.96,12.95
"2020-03-09 05:30:00",117,25.25,12.95,12.94
"2020-03-09 05:35:00",118,25.24,12.95,12.95
"2020-03-09 05:40:00",119,25.23,12.95,12.95
"2020-03-09 05:45:00",120,25.21,12.95,12.95
"2020-03-09 05:50:00",121,25.2,12.95,12.95
"2020-03-09 05:55:00",122,25.19,12.95,12.95
"2020-03-09 06:00:00",123,25.18,12.95,12.95
"2020-03-09 06:05:00",124,25.17,12.95,12.95
"2020-03-09 06:10:00",125,25.16,12.96,12.95
"2020-03-09 06:15:00",126,25.15,12.96,12.95
"2020-03-09 06:20:00",127,25.14,12.96,12.95
"2020-03-09 06:25:00",128,25.13,12.96,12.96
"2020-03-09 06:30:00",129,25.12,12.96,12.95
"2020-03-09 06:35:00",130,25.11,12.96,12.95
"2020-03-09 06:40:00",131,25.1,12.96,12.96
"2020-03-09 06:45:00",132,25.09,12.96,12.96
"2020-03-09 06:50:00",133,25.08,12.96,12.96
"2020-03-09 06:55:00",134,25.07,12.96,12.96
"2020-03-09 07:00:00",135,25.06,12.96,12.96
"2020-03-09 07:05:00",136,25.05,12.96,12.96
"2020-03-09 07:10:00",137,25.03,12.96,12.96
"2020-03-09 07:15:00",138,25.02,12.96,12.96
"2020-03-09 07:20:00",139,25.01,12.96,12.96
"2020-03-09 07:25:00",140,25,12.96,12.96
"2020-03-09 07:30:00",141,24.99,12.96,12.96
"2020-03-09 07:35:00",142,24.98,12.96,12.96
"2020-03-09 07:40:00",143,24.97,12.96,12.96
"2020-03-09 07:45:00",144,24.96,12.96,12.96
"2020-03-09 07:50:00",145,24.95,12.96,12.96
"2020-03-09 07:55:00",146,24.95,12.96,12.96
"2020-03-09 08:00:00",147,24.94,12.96,12.96
"2020-03-09 08:05:00",148,24.93,12.96,12.95
"2020-03-09 08:10:00",149,24.93,12.96,12.96
"2020-03-09 08:15:00",150,24.92,12.96,12.96
"2020-03-09 08:20:00",151,24.91,12.96,12.96
"2020-03-09 08:25:00",152,24.91,12.96,12.96
"2020-03-09 08:30:00",153,24.91,12.96,12.96
"2020-03-09 08:35:00",154,24.9,12.96,12.96
"2020-03-09 08:40:00",155,24.9,12.96,12.96
"2020-03-09 08:45:00",156,24.9,12.96,12.96
"2020-03-09 08:50:00",157,24.9,12.96,12.96
"2020-03-09 08:55:00",158,24.9,12.96,12.96
"2020-03-09 09:00:00",159,24.9,12.96,12.96
"2020-03-09 09:05:00",160,24.91,12.96,12.96
"2020-03-09 09:10:00",161,24.91,12.96,12.96
"2020-03-09 09:15:00",162,24.91,12.96,12.96
"2020-03-09 09:20:00",163,24.92,12.96,12.96
"2020-03-09 09:25:00",164,24.93,12.96,12.96
"2020-03-09 09:30:00",165,24.93,12.96,12.96
"2020-03-09 09:35:00",166,24.94,12.96,12.96
"2020-03-09 09:40:00",167,24.94,12.96,12.96
"2020-03-09 09:45:00",168,24.95,12.96,12.96
"2020-03-09 09:50:00",169,24.97,12.96,12.96
"2020-03-09 09:55:00",170,24.99,12.96,12.96
"2020-03-09 10:00:00",171,25.01,12.96,12.96
"2020-03-09 10:05:00",172,25.03,12.96,12.96
"2020-03-09 10:10:00",173,25.06,12.96,12.96
"2020-03-09 10:15:00",174,25.08,12.96,12.96
"2020-03-09 10:20:00",175,25.11,12.96,12.96
"2020-03-09 10:25:00",176,25.13,12.96,12.96
"2020-03-09 10:30:00",177,25.16,12.96,12.96
"2020-03-09 10:35:00",178,25.19,12.96,12.96
"2020-03-09 10:40:00",179,25.21,12.96,12.96
"2020-03-09 10:45:00",180,25.24,12.96,12.96
"2020-03-09 10:50:00",181,25.27,12.96,12.96
"2020-03-09 10:55:00",182,25.3,12.96,12.96
"2020-03-09 11:00:00",183,25.33,12.96,12.96
"2020-03-09 11:05:00",184,25.36,12.96,12.96
"2020-03-09 11:10:00",185,25.38,12.96,12.95
"2020-03-09 11:15:00",186,25.41,12.96,12.95
"2020-03-09 11:20:00",187,25.44,12.95,12.95
"2020-03-09 11:25:00",188,25.47,12.95,12.95
"2020-03-09 11:30:00",189,25.5,12.95,12.95
"2020-03-09 11:35:00",190,25.53,12.96,12.95
"2020-03-09 11:40:00",191,25.56,12.95,12.95
"2020-03-09 11:45:00",192,25.59,12.95,12.95
"2020-03-09 11:50:00",193,25.62,12.95,12.95
"2020-03-09 11:55:00",194,25.65,12.95,12.95
"2020-03-09 12:00:00",195,25.68,12.95,12.95
"2020-03-09 12:05:00",196,25.71,12.95,12.95
"2020-03-09 12:10:00",197,25.74,12.95,12.95
"2020-03-09 12:15:00",198,25.77,12.95,12.95
"2020-03-09 12:20:00",199,25.8,12.95,12.95
"2020-03-09 12:25:00",200,25.82,12.95,12.95
"2020-03-09 12:30:00",201,25.85,12.95,12.95
"2020-03-09 12:35:00",202,25.88,12.95,12.95
"2020-03-09 12:40:00",203,25.91,12.95,12.94
"2020-03-09 12:45:00",204,25.94,12.95,12.95
"2020-03-09 12:50:00",205,25.97,12.95,12.95
"2020-03-09 12:55:00",206,26,12.95,12.94
"2020-03-09 13:00:00",207,26.03,12.95,12.94
"2020-03-09 13:05:00",208,26.06,12.95,12.94
"2020-03-09 13:10:00",209,26.08,12.94,12.94
"2020-03-09 13:15:00",210,26.11,12.94,12.94
"2020-03-09 13:20:00",211,26.14,12.94,12.94
"2020-03-09 13:25:00",212,26.17,12.94,12.94
"2020-03-09 13:30:00",213,26.19,12.94,12.94
"2020-03-09 13:35:00",214,26.22,12.94,12.94
"2020-03-09 13:40:00",215,26.25,12.94,12.94
"2020-03-09 13:45:00",216,26.27,12.94,12.94
"2020-03-09 13:50:00",217,26.3,12.94,12.94
"2020-03-09 13:55:00",218,26.33,12.94,12.94
"2020-03-09 14:00:00",219,26.35,12.94,12.94
"2020-03-09 14:05:00",220,26.37,12.94,12.94
"2020-03-09 14:10:00",221,26.4,12.94,12.94
"2020-03-09 14:15:00",222,26.42,12.94,12.94
"2020-03-09 14:20:00",223,26.45,12.94,12.94
"2020-03-09 14:25:00",224,26.47,12.94,12.94
"2020-03-09 14:30:00",225,26.49,12.94,12.94
"2020-03-09 14:35:00",226,26.51,12.94,12.94
"2020-03-09 14:40:00",227,26.53,12.94,12.94
"2020-03-09 14:45:00",228,26.55,12.94,12.94
"2020-03-09 14:50:00",229,26.57,12.94,12.94
"2020-03-09 14:55:00",230,26.59,12.94,12.93
"2020-03-09 15:00:00",231,26.61,12.94,12.94
"2020-03-09 15:05:00",232,26.62,12.94,12.93
"2020-03-09 15:10:00",233,26.64,12.93,12.93
"2020-03-09 15:15:00",234,26.66,12.93,12.93
"2020-03-09 15:20:00",235,26.67,12.93,12.93
"2020-03-09 15:25:00",236,26.68,12.93,12.93
"2020-03-09 15:30:00",237,26.69,12.93,12.93
"2020-03-09 15:35:00",238,26.7,12.93,12.93
"2020-03-09 15:40:00",239,26.7,12.93,12.93
"2020-03-09 15:45:00",240,26.7,12.93,12.93
"2020-03-09 15:50:00",241,26.7,12.93,12.93
"2020-03-09 15:55:00",242,26.7,12.93,12.93
"2020-03-09 16:00:00",243,26.7,12.93,12.93
"2020-03-09 16:05:00",244,26.7,12.93,12.93
"2020-03-09 16:10:00",245,26.69,12.94,12.93
"2020-03-09 16:15:00",246,26.69,12.93,12.93
"2020-03-09 16:20:00",247,26.69,12.94,12.93
"2020-03-09 16:25:00",248,26.69,12.94,12.93
"2020-03-09 16:30:00",249,26.69,12.93,12.93
"2020-03-09 16:35:00",250,26.68,12.94,12.93
"2020-03-09 16:40:00",251,26.68,12.94,12.93
"2020-03-09 16:45:00",252,26.67,12.94,12.94
"2020-03-09 16:50:00",253,26.67,12.94,12.94
"2020-03-09 16:55:00",254,26.66,12.94,12.94
"2020-03-09 17:00:00",255,26.65,12.94,12.94
"2020-03-09 17:05:00",256,26.64,12.94,12.94
"2020-03-09 17:10:00",257,26.62,12.94,12.94
"2020-03-09 17:15:00",258,26.61,12.94,12.94
"2020-03-09 17:20:00",259,26.6,12.94,12.94
"2020-03-09 17:25:00",260,26.58,12.94,12.93
"2020-03-09 17:30:00",261,26.57,12.94,12.93
"2020-03-09 17:35:00",262,26.56,12.94,12.94
"2020-03-09 17:40:00",263,26.54,12.94,12.94
"2020-03-09 17:45:00",264,26.53,12.94,12.94
"2020-03-09 17:50:00",265,26.52,12.94,12.94
"2020-03-09 17:55:00",266,26.5,12.94,12.94
"2020-03-09 18:00:00",267,26.49,12.94,12.94
"2020-03-09 18:05:00",268,26.48,12.94,12.94
"2020-03-09 18:10:00",269,26.46,12.94,12.94
"2020-03-09 18:15:00",270,26.45,12.94,12.94
"2020-03-09 18:20:00",271,26.43,12.94,12.94
"2020-03-09 18:25:00",272,26.41,12.94,12.94
"2020-03-09 18:30:00",273,26.4,12.94,12.94
"2020-03-09 18:35:00",274,26.38,12.94,12.94
"2020-03-09 18:40:00",275,26.36,12.94,12.94
"2020-03-09 18:45:00",276,26.35,12.94,12.94
"2020-03-09 18:50:00",277,26.33,12.94,12.94
"2020-03-09 18:55:00",278,26.31,12.94,12.94
"2020-03-09 19:00:00",279,26.3,12.94,12.94
"2020-03-09 19:05:00",280,26.28,12.94,12.94
"2020-03-09 19:10:00",281,26.26,12.94,12.94
"2020-03-09 19:15:00",282,26.24,12.94,12.94
"2020-03-09 19:20:00",283,26.23,12.94,12.94
"2020-03-09 19:25:00",284,26.21,12.94,12.94
"2020-03-09 19:30:00",285,26.19,12.94,12.94
"2020-03-09 19:35:00",286,26.17,12.94,12.94
"2020-03-09 19:40:00",287,26.16,12.94,12.94
"2020-03-09 19:45:00",288,26.14,12.94,12.94
"2020-03-09 19:50:00",289,26.12,12.94,12.94
"2020-03-09 19:55:00",290,26.11,12.95,12.94
"2020-03-09 20:00:00",291,26.09,12.95,12.94
"2020-03-09 20:05:00",292,26.07,12.95,12.94
"2020-03-09 20:10:00",293,26.05,12.95,12.94
"2020-03-09 20:15:00",294,26.04,12.95,12.94
"2020-03-09 20:20:00",295,26.02,12.94,12.94
"2020-03-09 20:25:00",296,26,12.95,12.94
"2020-03-09 20:30:00",297,25.99,12.95,12.94
"2020-03-09 20:35:00",298,25.97,12.95,12.94
"2020-03-09 20:40:00",299,25.96,12.95,12.94
"2020-03-09 20:45:00",300,25.94,12.95,12.94
"2020-03-09 20:50:00",301,25.92,12.95,12.94
"2020-03-09 20:55:00",302,25.91,12.95,12.94
"2020-03-09 21:00:00",303,25.89,12.95,12.95
"2020-03-09 21:05:00",304,25.88,12.95,12.95
"2020-03-09 21:10:00",305,25.86,12.95,12.94
"2020-03-09 21:15:00",306,25.85,12.95,12.95
"2020-03-09 21:20:00",307,25.83,12.95,12.95
"2020-03-09 21:25:00",308,25.82,12.95,12.95
"2020-03-09 21:30:00",309,25.8,12.95,12.95
"2020-03-09 21:35:00",310,25.79,12.95,12.95
"2020-03-09 21:40:00",311,25.77,12.95,12.94
"2020-03-09 21:45:00",312,25.76,12.95,12.95
"2020-03-09 21:50:00",313,25.74,12.95,12.95
"2020-03-09 21:55:00",314,25.73,12.95,12.95
"2020-03-09 22:00:00",315,25.72,12.95,12.94
"2020-03-09 22:05:00",316,25.7,12.95,12.94
"2020-03-09 22:10:00",317,25.69,12.95,12.94
"2020-03-09 22:15:00",318,25.67,12.95,12.95
"2020-03-09 22:20:00",319,25.66,12.95,12.95
"2020-03-09 22:25:00",320,25.65,12.95,12.95
"2020-03-09 22:30:00",321,25.63,12.95,12.94
"2020-03-09 22:35:00",322,25.62,12.95,12.95
"2020-03-09 22:40:00",323,25.6,12.95,12.94
"2020-03-09 22:45:00",324,25.59,12.95,12.94
"2020-03-09 22:50:00",325,25.58,12.95,12.95
"2020-03-09 22:55:00",326,25.56,12.95,12.95
"2020-03-09 23:00:00",327,25.55,12.95,12.95
"2020-03-09 23:05:00",328,25.54,12.95,12.95
"2020-03-09 23:10:00",329,25.52,12.95,12.95
"2020-03-09 23:15:00",330,25.51,12.95,12.95
"2020-03-09 23:20:00",331,25.5,12.95,12.94
"2020-03-09 23:25:00",332,25.49,12.95,12.95
"2020-03-09 23:30:00",333,25.48,12.95,12.94
"2020-03-09 23:35:00",334,25.46,12.95,12.95
"2020-03-09 23:40:00",335,25.45,12.95,12.95
"2020-03-09 23:45:00",336,25.44,12.95,12.95
"2020-03-09 23:50:00",337,25.42,12.95,12.95
"2020-03-09 23:55:00",338,25.41,12.95,12.94
"2020-03-10 00:00:00",339,25.4,12.95,12.95
"2020-03-10 00:05:00",340,25.39,12.95,12.95
"2020-03-10 00:10:00",341,25.38,12.95,12.95
"2020-03-10 00:15:00",342,25.36,12.95,12.95
"2020-03-10 00:20:00",343,25.35,12.95,12.94
"2020-03-10 00:25:00",344,25.34,12.95,12.95
"2020-03-10 00:30:00",345,25.33,12.95,12.95
"2020-03-10 00:35:00",346,25.32,12.95,12.95
"2020-03-10 00:40:00",347,25.31,12.95,12.95
"2020-03-10 00:45:00",348,25.29,12.95,12.95
"2020-03-10 00:50:00",349,25.28,12.95,12.95
"2020-03-10 00:55:00",350,25.27,12.95,12.95
"2020-03-10 01:00:00",351,25.26,12.95,12.95
"2020-03-10 01:05:00",352,25.25,12.95,12.95
"2020-03-10 01:10:00",353,25.24,12.95,12.95
"2020-03-10 01:15:00",354,25.23,12.95,12.95
"2020-03-10 01:20:00",355,25.22,12.95,12.95
"2020-03-10 01:25:00",356,25.21,12.95,12.95
"2020-03-10 01:30:00",357,25.2,12.95,12.95
"2020-03-10 01:35:00",358,25.19,12.95,12.95
"2020-03-10 01:40:00",359,25.18,12.95,12.95
"2020-03-10 01:45:00",360,25.16,12.95,12.95
"2020-03-10 01:50:00",361,25.15,12.95,12.95
"2020-03-10 01:55:00",362,25.14,12.95,12.95
"2020-03-10 02:00:00",363,25.13,12.96,12.95
"2020-03-10 02:05:00",364,25.12,12.95,12.95
"2020-03-10 02:10:00",365,25.11,12.95,12.95
"2020-03-10 02:15:00",366,25.1,12.95,12.95
"2020-03-10 02:20:00",367,25.09,12.95,12.95
"2020-03-10 02:25:00",368,25.08,12.96,12.95
"2020-03-10 02:30:00",369,25.07,12.96,12.95
"2020-03-10 02:35:00",370,25.06,12.96,12.95
"2020-03-10 02:40:00",371,25.05,12.96,12.95
"2020-03-10 02:45:00",372,25.04,12.96,12.95
"2020-03-10 02:50:00",373,25.03,12.96,12.95
"2020-03-10 02:55:00",374,25.02,12.96,12.95
"2020-03-10 03:00:00",375,25.01,12.96,12.95
"2020-03-10 03:05:00",376,25,12.96,12.96
"2020-03-10 03:10:00",377,24.99,12.96,12.96
"2020-03-10 03:15:00",378,24.98,12.96,12.96
"2020-03-10 03:20:00",379,24.97,12.96,12.96
"2020-03-10 03:25:00",380,24.96,12.96,12.96
"2020-03-10 03:30:00",381,24.95,12.96,12.96
"2020-03-10 03:35:00",382,24.94,12.96,12.96
"2020-03-10 03:40:00",383,24.93,12.96,12.96
"2020-03-10 03:45:00",384,24.92,12.96,12.96
"2020-03-10 03:50:00",385,24.91,12.96,12.96
"2020-03-10 03:55:00",386,24.9,12.96,12.96
"2020-03-10 04:00:00",387,24.89,12.96,12.96
"2020-03-10 04:05:00",388,24.88,12.96,12.96
"2020-03-10 04:10:00",389,24.87,12.96,12.96
"2020-03-10 04:15:00",390,24.86,12.96,12.96
"2020-03-10 04:20:00",391,24.85,12.96,12.96
"2020-03-10 04:25:00",392,24.84,12.96,12.96
"2020-03-10 04:30:00",393,24.83,12.96,12.96
"2020-03-10 04:35:00",394,24.82,12.96,12.96
"2020-03-10 04:40:00",395,24.81,12.96,12.96
"2020-03-10 04:45:00",396,24.8,12.96,12.96
"2020-03-10 04:50:00",397,24.79,12.96,12.96
"2020-03-10 04:55:00",398,24.78,12.96,12.96
"2020-03-10 05:00:00",399,24.77,12.96,12.96
"2020-03-10 05:05:00",400,24.76,12.96,12.96
"2020-03-10 05:10:00",401,24.75,12.96,12.96
"2020-03-10 05:15:00",402,24.74,12.96,12.96
"2020-03-10 05:20:00",403,24.73,12.96,12.96
"2020-03-10 05:25:00",404,24.72,12.96,12.96
"2020-03-10 05:30:00",405,24.71,12.96,12.96
"2020-03-10 05:35:00",406,24.7,12.96,12.96
"2020-03-10 05:40:00",407,24.69,12.96,12.96
"2020-03-10 05:45:00",408,24.69,12.96,12.96
"2020-03-10 05:50:00",409,24.68,12.96,12.96
"2020-03-10 05:55:00",410,24.67,12.96,12.96
"2020-03-10 06:00:00",411,24.66,12.96,12.96
"2020-03-10 06:05:00",412,24.65,12.96,12.96
"2020-03-10 06:10:00",413,24.64,12.96,12.96
"2020-03-10 06:15:00",414,24.63,12.96,12.96
"2020-03-10 06:20:00",415,24.62,12.96,12.96
"2020-03-10 06:25:00",416,24.61,12.96,12.96
"2020-03-10 06:30:00",417,24.6,12.96,12.96
"2020-03-10 06:35:00",418,24.6,12.96,12.96
"2020-03-10 06:40:00",419,24.59,12.96,12.96
"2020-03-10 06:45:00",420,24.58,12.96,12.96
"2020-03-10 06:50:00",421,24.58,12.96,12.96
"2020-03-10 06:55:00",422,24.57,12.96,12.96
"2020-03-10 07:00:00",423,24.56,12.96,12.96
"2020-03-10 07:05:00",424,24.55,12.96,12.96
"2020-03-10 07:10:00",425,24.54,12.96,12.96
"2020-03-10 07:15:00",426,24.54,12.96,12.96
"2020-03-10 07:20:00",427,24.53,12.96,12.96
"2020-03-10 07:25:00",428,24.52,12.96,12.96
"2020-03-10 07:30:00",429,24.51,12.96,12.96
"2020-03-10 07:35:00",430,24.5,12.96,12.96
"2020-03-10 07:40:00",431,24.49,12.96,12.96
"2020-03-10 07:45:00",432,24.48,12.96,12.96
"2020-03-10 07:50:00",433,24.48,12.96,12.96
"2020-03-10 07:55:00",434,24.47,12.96,12.96
"2020-03-10 08:00:00",435,24.46,12.96,12.96
"2020-03-10 08:05:00",436,24.46,12.96,12.96
"2020-03-10 08:10:00",437,24.46,12.96,12.96
"2020-03-10 08:15:00",438,24.46,12.96,12.96
"2020-03-10 08:20:00",439,24.46,12.96,12.96
"2020-03-10 08:25:00",440,24.46,12.96,12.96
"2020-03-10 08:30:00",441,24.45,12.96,12.96
"2020-03-10 08:35:00",442,24.45,12.96,12.96
"2020-03-10 08:40:00",443,24.45,12.97,12.96
"2020-03-10 08:45:00",444,24.46,12.97,12.96
"2020-03-10 08:50:00",445,24.46,12.96,12.96
"2020-03-10 08:55:00",446,24.47,12.96,12.96
"2020-03-10 09:00:00",447,24.48,12.96,12.96
"2020-03-10 09:05:00",448,24.49,12.96,12.96
"2020-03-10 09:10:00",449,24.5,12.96,12.96
"2020-03-10 09:15:00",450,24.51,12.96,12.96
"2020-03-10 09:20:00",451,24.52,12.96,12.96
"2020-03-10 09:25:00",452,24.53,12.96,12.96
"2020-03-10 09:30:00",453,24.54,12.96,12.96
"2020-03-10 09:35:00",454,24.56,12.96,12.96
"2020-03-10 09:40:00",455,24.58,12.96,12.96
"2020-03-10 09:45:00",456,24.6,12.96,12.96
"2020-03-10 09:50:00",457,24.63,12.96,12.96
"2020-03-10 09:55:00",458,24.65,12.96,12.96
"2020-03-10 10:00:00",459,24.68,12.96,12.96
"2020-03-10 10:05:00",460,24.71,12.96,12.96
"2020-03-10 10:10:00",461,24.73,12.96,12.96
"2020-03-10 10:15:00",462,24.76,12.96,12.96
"2020-03-10 10:20:00",463,24.79,12.96,12.96
"2020-03-10 10:25:00",464,24.82,12.96,12.96
"2020-03-10 10:30:00",465,24.85,12.96,12.96
"2020-03-10 10:35:00",466,24.88,12.96,12.96
"2020-03-10 10:40:00",467,24.92,12.96,12.96
"2020-03-10 10:45:00",468,24.95,12.96,12.96
"2020-03-10 10:50:00",469,24.98,12.96,12.96
"2020-03-10 10:55:00",470,25.02,12.96,12.96
"2020-03-10 11:00:00",471,25.05,12.96,12.96
"2020-03-10 11:05:00",472,25.09,12.96,12.96
"2020-03-10 11:10:00",473,25.12,12.96,12.96
"2020-03-10 11:15:00",474,25.16,12.96,12.96
"2020-03-10 11:20:00",475,25.2,12.96,12.95
"2020-03-10 11:25:00",476,25.23,12.95,12.95
"2020-03-10 11:30:00",477,25.27,12.96,12.95
"2020-03-10 11:35:00",478,25.31,12.96,12.95
"2020-03-10 11:40:00",479,25.35,12.95,12.95
"2020-03-10 11:45:00",480,25.39,12.95,12.95
"2020-03-10 11:50:00",481,25.43,12.95,12.95
"2020-03-10 11:55:00",482,25.47,12.95,12.95
"2020-03-10 12:00:00",483,25.51,12.95,12.95
"2020-03-10 12:05:00",484,25.55,12.95,12.95
"2020-03-10 12:10:00",485,25.59,12.95,12.95
"2020-03-10 12:15:00",486,25.63,12.95,12.95
"2020-03-10 12:20:00",487,25.67,12.95,12.95
"2020-03-10 12:25:00",488,25.71,12.95,12.95
"2020-03-10 12:30:00",489,25.75,12.95,12.95
"2020-03-10 12:35:00",490,25.79,12.95,12.95
"2020-03-10 12:40:00",491,25.83,12.95,12.95
"2020-03-10 12:45:00",492,25.86,12.95,12.95
"2020-03-10 12:50:00",493,25.9,12.95,12.95
"2020-03-10 12:55:00",494,25.94,12.95,12.94
"2020-03-10 13:00:00",495,25.97,12.94,12.94
"2020-03-10 13:05:00",496,26.01,12.94,12.94
"2020-03-10 13:10:00",497,26.04,12.94,12.94
